Run,U,TSR,y/R,z/H
0,0.4,1.9,-3,0
1,0.4,1.9,-2.75,0
2,0.4,1.9,-2.5,0
3,0.4,1.9,-2.25,0
4,0.4,1.9,-2,0
5,0.4,1.9,-1.8,0
6,0.4,1.9,-1.6,0
7,0.4,1.9,-1.5,0
8,0.4,1.9,-1.4,0
9,0.4,1.9,-1.3,0
10,0.4,1.9,-1.2,0
11,0.4,1.9,-1.1,0
12,0.4,1.9,-1,0
13,0.4,1.9,-0.9,0
14,0.4,1.9,-0.8,0
15,0.4,1.9,-0.7,0
16,0.4,1.9,-0.6,0
17,0.4,1.9,-0.5,0
18,0.4,1.9,-0.4,0
19,0.4,1.9,-0.3,0
20,0.4,1.9,-0.2,0
21,0.4,1.9,-0.1,0
22,0.4,1.9,0,0
23,0.4,1.9,0.1,0
24,0.4,1.9,0.2,0
25,0.4,1.9,0.3,0
26,0.4,1.9,0.4,0
27,0.4,1.9,0.5,0
28,0.4,1.9,0.6,0
29,0.4,1.9,0.7,0
30,0.4,1.9,0.8,0
31,0.4,1.9,0.9,0
32,0.4,1.9,1,0
33,0.4,1.9,1.1,0
34,0.4,1.9,1.2,0
35,0.4,1.9,1.3,0
36,0.4,1.9,1.4,0
37,0.4,1.9,1.5,0
38,0.4,1.9,1.6,0
39,0.4,1.9,1.8,0
40,0.4,1.9,2,0
41,0.4,1.9,2.25,0
42,0.4,1.9,2.5,0
43,0.4,1.9,2.75,0
44,0.4,1.9,3,0
45,0.4,1.9,-3,0.13
46,0.4,1.9,-2.75,0.13
47,0.4,1.9,-2.5,0.13
48,0.4,1.9,-2.25,0.13
49,0.4,1.9,-2,0.13
50,0.4,1.9,-1.8,0.13
51,0.4,1.9,-1.6,0.13
52,0.4,1.9,-1.5,0.13
53,0.4,1.9,-1.4,0.13
54,0.4,1.9,-1.3,0.13
55,0.4,1.9,-1.2,0.13
56,0.4,1.9,-1.1,0.13
57,0.4,1.9,-1,0.13
58,0.4,1.9,-0.9,0.13
59,0.4,1.9,-0.8,0.13
60,0.4,1.9,-0.7,0.13
61,0.4,1.9,-0.6,0.13
62,0.4,1.9,-0.5,0.13
63,0.4,1.9,-0.4,0.13
64,0.4,1.9,-0.3,0.13
65,0.4,1.9,-0.2,0.13
66,0.4,1.9,-0.1,0.13
67,0.4,1.9,0,0.13
68,0.4,1.9,0.1,0.13
69,0.4,1.9,0.2,0.13
70,0.4,1.9,0.3,0.13
71,0.4,1.9,0.4,0.13
72,0.4,1.9,0.5,0.13
73,0.4,1.9,0.6,0.13
74,0.4,1.9,0.7,0.13
75,0.4,1.9,0.8,0.13
76,0.4,1.9,0.9,0.13
77,0.4,1.9,1,0.13
78,0.4,1.9,1.1,0.13
79,0.4,1.9,1.2,0.13
80,0.4,1.9,1.3,0.13
81,0.4,1.9,1.4,0.13
