Run,U,TSR,y/R,z/H
0,1.2,3.1,0,0.25
1,1.2,3,0,0.25
2,1.2,2.9,0,0.25
3,1.2,2.8,0,0.25
4,1.2,2.7,0,0.25
5,1.2,2.6,0,0.25
6,1.2,2.5,0,0.25
7,1.2,2.4,0,0.25
8,1.2,2.3,0,0.25
9,1.2,2.2,0,0.25
10,1.2,2.1,0,0.25
11,1.2,2,0,0.25
12,1.2,1.9,0,0.25
13,1.2,1.8,0,0.25
14,1.2,1.7,0,0.25
15,1.2,1.6,0,0.25
16,1.2,1.5,0,0.25
17,1.2,1.4,0,0.25
18,1.2,1.3,0,0.25
19,1.2,1.2,0,0.25
20,1.2,1.1,0,0.25
21,1.2,1,0,0.25
22,1.2,0.9,0,0.25
23,1.2,0.8,0,0.25
24,1.2,0.7,0,0.25
25,1.2,0.6,0,0.25
26,1.2,0.5,0,0.25
27,1.2,0.4,0,0.25
28,1.2,0.3,0,0.25
29,1.2,0.2,0,0.25
30,1.2,0.1,0,0.25
