Run,U,TSR,y/R,z/H
0,0.4,3.1,0,0.25
1,0.4,3,0,0.25
2,0.4,2.9,0,0.25
3,0.4,2.8,0,0.25
4,0.4,2.7,0,0.25
5,0.4,2.6,0,0.25
6,0.4,2.5,0,0.25
7,0.4,2.4,0,0.25
8,0.4,2.3,0,0.25
9,0.4,2.2,0,0.25
10,0.4,2.1,0,0.25
11,0.4,2,0,0.25
12,0.4,1.9,0,0.25
13,0.4,1.8,0,0.25
14,0.4,1.7,0,0.25
15,0.4,1.6,0,0.25
16,0.4,1.5,0,0.25
17,0.4,1.4,0,0.25
18,0.4,1.3,0,0.25
19,0.4,1.2,0,0.25
20,0.4,1.1,0,0.25
21,0.4,1,0,0.25
22,0.4,0.9,0,0.25
23,0.4,0.8,0,0.25
24,0.4,0.7,0,0.25
25,0.4,0.6,0,0.25
26,0.4,0.5,0,0.25
27,0.4,0.4,0,0.25
28,0.4,0.3,0,0.25
29,0.4,0.2,0,0.25
30,0.4,0.1,0,0.25
