Run,U,TSR,y/R,z/H
0,1.4,1.9,-3,0
1,1.4,1.9,-2.75,0
2,1.4,1.9,-2.5,0
3,1.4,1.9,-2.25,0
4,1.4,1.9,-2,0
5,1.4,1.9,-1.8,0
6,1.4,1.9,-1.6,0
7,1.4,1.9,-1.5,0
8,1.4,1.9,-1.4,0
9,1.4,1.9,-1.3,0
10,1.4,1.9,-1.2,0
11,1.4,1.9,-1.1,0
12,1.4,1.9,-1,0
13,1.4,1.9,-0.9,0
14,1.4,1.9,-0.8,0
15,1.4,1.9,-0.7,0
16,1.4,1.9,-0.6,0
17,1.4,1.9,-0.5,0
18,1.4,1.9,-0.4,0
19,1.4,1.9,-0.3,0
20,1.4,1.9,-0.2,0
21,1.4,1.9,-0.1,0
22,1.4,1.9,0,0
23,1.4,1.9,0.1,0
24,1.4,1.9,0.2,0
25,1.4,1.9,0.3,0
26,1.4,1.9,0.4,0
27,1.4,1.9,0.5,0
28,1.4,1.9,0.6,0
29,1.4,1.9,0.7,0
30,1.4,1.9,0.8,0
31,1.4,1.9,0.9,0
32,1.4,1.9,1,0
33,1.4,1.9,1.1,0
34,1.4,1.9,1.2,0
35,1.4,1.9,1.3,0
36,1.4,1.9,1.4,0
37,1.4,1.9,1.5,0
38,1.4,1.9,1.6,0
39,1.4,1.9,1.8,0
40,1.4,1.9,2,0
41,1.4,1.9,2.25,0
42,1.4,1.9,2.5,0
43,1.4,1.9,2.75,0
44,1.4,1.9,3,0
45,1.4,1.9,-3,0.13
46,1.4,1.9,-2.75,0.13
47,1.4,1.9,-2.5,0.13
48,1.4,1.9,-2.25,0.13
49,1.4,1.9,-2,0.13
50,1.4,1.9,-1.8,0.13
51,1.4,1.9,-1.6,0.13
52,1.4,1.9,-1.5,0.13
53,1.4,1.9,-1.4,0.13
54,1.4,1.9,-1.3,0.13
55,1.4,1.9,-1.2,0.13
56,1.4,1.9,-1.1,0.13
57,1.4,1.9,-1,0.13
58,1.4,1.9,-0.9,0.13
59,1.4,1.9,-0.8,0.13
60,1.4,1.9,-0.7,0.13
61,1.4,1.9,-0.6,0.13
62,1.4,1.9,-0.5,0.13
63,1.4,1.9,-0.4,0.13
64,1.4,1.9,-0.3,0.13
65,1.4,1.9,-0.2,0.13
66,1.4,1.9,-0.1,0.13
67,1.4,1.9,0,0.13
68,1.4,1.9,0.1,0.13
69,1.4,1.9,0.2,0.13
70,1.4,1.9,0.3,0.13
71,1.4,1.9,0.4,0.13
72,1.4,1.9,0.5,0.13
73,1.4,1.9,0.6,0.13
74,1.4,1.9,0.7,0.13
75,1.4,1.9,0.8,0.13
76,1.4,1.9,0.9,0.13
77,1.4,1.9,1,0.13
78,1.4,1.9,1.1,0.13
79,1.4,1.9,1.2,0.13
80,1.4,1.9,1.3,0.13
81,1.4,1.9,1.4,0.13
82,1.4,1.9,1.5,0.13
83,1.4,1.9,1.6,0.13
84,1.4,1.9,1.8,0.13
85,1.4,1.9,2,0.13
86,1.4,1.9,2.25,0.13
87,1.4,1.9,2.5,0.13
88,1.4,1.9,2.75,0.13
89,1.4,1.9,3,0.13
90,1.4,1.9,-3,0.25
91,1.4,1.9,-2.75,0.25
92,1.4,1.9,-2.5,0.25
93,1.4,1.9,-2.25,0.25
94,1.4,1.9,-2,0.25
95,1.4,1.9,-1.8,0.25
96,1.4,1.9,-1.6,0.25
97,1.4,1.9,-1.5,0.25
98,1.4,1.9,-1.4,0.25
99,1.4,1.9,-1.3,0.25
100,1.4,1.9,-1.2,0.25
101,1.4,1.9,-1.1,0.25
102,1.4,1.9,-1,0.25
